Id,Y
25621,0.9508321354221693
25622,0.9871852194296108
25623,0.9998774835369494
25624,0.9968703047246948
25625,0.8583944876988817
25626,0.9974980636534876
25627,0.9998023363797035
25628,0.9858461941351536
25629,0.9908181463769098
25630,0.9620243925979051
25631,0.5972541013027141
25632,0.9999283452877974
25633,0.9769872128967072
25634,0.9770559768120666
25635,0.9918027795050997
25636,0.9661439925711977
25637,0.9998669684715388
25638,0.9998839384836317
25639,0.9202193159843768
25640,0.9778055265276429
25641,0.9898595301212708
25642,0.9955062412657806
25643,0.9801725014456819
25644,0.9994204354200138
25645,0.9996234784817499
25646,0.988753148223247
25647,0.9888797667461902
25648,0.9998304139456948
25649,0.9725863932562264
25650,0.9920720066319503
25651,0.9999510552550478
25652,0.9998457813602715
25653,0.9357800707181342
25654,0.9799105316192136
25655,0.980530413227606
25656,0.9847317813393957
25657,0.9832436809390676
25658,0.9947792323154607
25659,0.8864266909030241
25660,0.9904118458304884
25661,0.9831948841077014
25662,0.999953116523222
25663,0.9828667528772324
25664,0.9849334110522558
25665,0.9941199325212555
25666,0.9999349254344788
25667,0.9585272815786443
25668,0.999619579073688
25669,0.9891460779863525
25670,0.9737176206868258
25671,0.9845802626640291
25672,0.6734158511420169
25673,0.9662176864366742
25674,0.999928059232573
25675,0.9945110412090467
25676,0.997988100244921
25677,0.9926189278098217
25678,0.9882303884735435
25679,0.8036249394553032
25680,0.9740466863512599
25681,0.9997227454117144
25682,0.9931578161034045
25683,0.9967162478205148
25684,0.9996954750948515
25685,0.9996990397526865
25686,0.9805822509839704
25687,0.9918236012350156
25688,0.9599522211403696
25689,0.9992755914606872
25690,0.9876832519231221
25691,0.9994917193294485
25692,0.9974362322306434
25693,0.9997972473545476
25694,0.9998958571820348
25695,0.9998970409180316
25696,0.9998016013101508
25697,0.9989446247316263
25698,0.9997891656659141
25699,0.025198614251699464
25700,0.9997937067442958
25701,0.9996581984388831
25702,0.9826656028391788
25703,0.9989738800733758
25704,0.9999570955368648
25705,0.9996467057117054
25706,0.9999173214083629
25707,0.9531931950272029
25708,0.9886954119239063
25709,0.9998554591881271
25710,0.9865398324336448
25711,0.9936830912438728
25712,0.9595508927127403
25713,0.9829909049276655
25714,0.9727228905247981
25715,0.9774854360217434
25716,0.9999792149304202
25717,0.9792590652722802
25718,0.9961336063817514
25719,0.9887382159834088
25720,0.9777139208889656
25721,0.9966575309223543
25722,0.9955238164220139
25723,0.029248852470681517
25724,0.9694646830533158
25725,0.9832082089697772
25726,0.9729934624856464
25727,0.9747030774676593
25728,0.9937154168327548
25729,0.9963991149160455
25730,0.9695926545839888
25731,0.9993984309873281
25732,0.9998913332486424
25733,0.9902355425200675
25734,0.9915819665894134
25735,0.9701622240292814
25736,0.9755236822163639
25737,0.9737932844183849
25738,0.8803553190784023
25739,0.9994958341640328
25740,0.9894999775061685
25741,0.1496133307704646
25742,0.9847063744748367
25743,0.8924750345026259
25744,0.9615730664808637
25745,0.9442553079010217
25746,0.9742221297050647
25747,0.8751506776316766
25748,0.9974842016669399
25749,0.9923209370334357
25750,0.9997779080209818
25751,0.9999143160089937
25752,0.2922045996335627
25753,0.9905583149648906
25754,0.9921391407659661
25755,0.9863866421315981
25756,0.9867244457133547
25757,0.9951617660084485
25758,0.9999112549785785
25759,0.9995829625690067
25760,0.999860473183508
25761,0.9822614710646947
25762,0.8227512890514392
25763,0.9726472288398845
25764,0.9901984959442948
25765,0.9766619933536456
25766,0.9734932310474812
25767,0.999888526870977
25768,0.0024983777653979993
25769,0.9669402407079672
25770,0.9893269805486286
25771,0.9876028716071141
25772,0.9997481866207932
25773,0.9992077485669946
25774,0.9539905126332309
25775,0.018403533449393425
25776,0.9926230487702429
25777,0.9999473778522974
25778,0.6057961643239183
25779,0.9831682253016354
25780,0.40952709226797135
25781,0.9995273629758419
25782,0.9756884151678896
25783,0.37841744069696354
25784,0.9937155880421702
25785,0.9998203636462433
25786,0.9998386143113209
25787,0.9953942399782284
25788,0.9741462766392035
25789,0.9989743985354581
25790,0.9442978172616193
25791,0.9726853885663301
25792,0.999534127643012
25793,0.9372377692807305
25794,0.9996868811226051
25795,0.9802142282424204
25796,0.9910812115770198
25797,0.999695508289574
25798,0.9862861874045487
25799,0.9994254958283932
25800,0.9566340398762877
25801,0.9944979844064545
25802,0.9997615883158375
25803,0.9308924571878249
25804,0.9793016474543106
25805,0.9997956615124877
25806,0.9998349894278497
25807,0.7066763961004473
25808,0.2081357296864254
25809,0.9998404083397762
25810,0.9560347544740571
25811,0.9994675150773761
25812,0.9912642330307218
25813,0.9872903455605384
25814,0.9999343698955104
25815,0.953086471877135
25816,0.9919745939073432
25817,0.9870442534217825
25818,0.9834757585435737
25819,0.9837187341577762
25820,0.9844752707851231
25821,0.9928828646482452
25822,0.9870210676249955
25823,0.9949257644990266
25824,0.9992486579095611
25825,0.9694916528142535
25826,0.9730737152641071
25827,0.9933583712548784
25828,0.9966747648436778
25829,0.9994478232652688
25830,0.985429066171588
25831,0.9999240485880335
25832,0.00724584506720381
25833,0.9944783435850305
25834,0.9313754606198711
25835,0.991927602681168
25836,0.9774657170425981
25837,0.9809646851937776
25838,0.9861478990051489
25839,0.9675721260687367
25840,0.9874954176336758
25841,0.9998875116947337
25842,0.9671167947198422
25843,0.9757770246382796
25844,0.9847282968866132
25845,0.9804414584685365
25846,0.9993527877860617
25847,0.9259981629351239
25848,0.9630386607508544
25849,0.9521051097825004
25850,0.9379012879774133
25851,0.9997939787874331
25852,0.9688580516046352
25853,0.9760592694171296
25854,0.9937666440379755
25855,0.9950504306614427
25856,0.9810515953065071
25857,0.976476824804547
25858,0.9847973530546398
25859,0.9997011453938002
25860,0.9364737151713015
25861,0.6371089895316315
25862,0.9080401714482784
25863,0.9995454424895558
25864,0.9997984307243583
25865,0.9925042522185511
25866,0.9997886990523591
25867,0.9998113436983747
25868,0.9928780178087451
25869,0.9576403056873832
25870,0.996673383896635
25871,0.027894513473197834
25872,0.9872077549372554
25873,0.999833974547055
25874,0.9867103339066365
25875,0.9998664347949976
25876,0.9997313678560463
25877,0.9776946459807327
25878,0.9999586606074979
25879,0.9904795984695919
25880,0.9872077214320161
25881,0.9757404242439386
25882,0.9989122307849926
25883,0.9930949803349552
25884,0.97539274708901
25885,0.9998412072291917
25886,0.7690972090022095
25887,0.9994010992051579
25888,0.9927728346735326
25889,0.9999527702645065
25890,0.996641473349841
25891,0.9516421978465549
25892,0.9920183751412067
25893,0.7154766528056312
25894,0.9981872973692676
25895,0.9914273241491969
25896,0.9965285644108711
25897,0.9997395830433642
25898,0.9999117406730911
25899,0.9905629882122008
25900,0.9921058917094139
25901,0.9908806397215741
25902,0.24622483799192008
25903,0.09653498021649184
25904,0.9823228641419781
25905,0.9892552611928787
25906,0.9483299682140784
25907,0.997494148336646
25908,0.9998787289477813
25909,0.9909818945912642
25910,0.9997075275484452
25911,0.9996616742731795
25912,0.9444572304979213
25913,0.9933960924645472
25914,0.9913218647518023
25915,0.9767945697417356
25916,0.9993526450522543
25917,0.9983157342387643
25918,0.9930023128560146
25919,0.9646438147794203
25920,0.9729780620466949
25921,0.15930845492091658
25922,0.9675393707991966
25923,0.9556387507901759
25924,0.999864188956346
25925,0.9999774790961253
25926,0.987139626366288
25927,0.9729452642105807
25928,0.9829195156619449
25929,0.21669853842350376
25930,0.9997627930163756
25931,0.9978566085770156
25932,0.999870443485557
25933,0.999887733824289
25934,0.9946815136946877
25935,0.9861727333082082
25936,0.9999420848285744
25937,0.9999124624092474
25938,0.9915796140822211
25939,0.9807751475014188
25940,0.9585314041664513
25941,0.8864216329161188
25942,0.999788006446092
25943,0.9996876162948404
25944,0.9750930476721839
25945,0.9582162027997729
25946,0.963723060124582
25947,0.969542797709466
25948,0.9998324611659511
25949,0.9750092211933027
25950,0.15944475481176393
25951,0.9939536996852316
25952,0.9998183912939742
25953,0.9782182803352043
25954,0.9943718541681241
25955,0.999871314018887
25956,0.9999136257027952
25957,0.9679998022226665
25958,0.9878681822979855
25959,0.999953709197708
25960,0.9998415754787984
25961,0.9537816364995416
25962,0.00725051435239186
25963,0.9774889873396908
25964,0.9800715056634112
25965,0.9985115793724316
25966,0.9904678778372065
25967,0.9923033796803387
25968,0.9876951478014686
25969,0.9924452277161635
25970,0.9914369561570588
25971,0.9990335506806138
25972,0.9945982260068175
25973,0.981655421979875
25974,0.9889655023563008
25975,0.9847382071369783
25976,0.9499867862858505
25977,0.9824294658495606
25978,0.9881536163360947
25979,0.9862082911465238
25980,0.9856765772117011
25981,0.9925140952472592
25982,0.11963044360064448
25983,0.9816216495773723
25984,0.9995277159383663
25985,0.9858885085452406
25986,0.986303444790687
25987,0.972767883935221
25988,0.9960423765115147
25989,0.991760250856769
25990,0.996647028622882
25991,0.985249995867392
25992,0.9997417926778599
25993,0.9923990633506286
25994,0.945057535105051
25995,0.47426529784531096
25996,0.9996866197965947
25997,0.9998039264365786
25998,0.009402096984991356
25999,0.9997276641601762
26000,0.9999481202791471
26001,0.9830847386374557
26002,0.9998257295601856
26003,0.9999318534338968
26004,0.9495784442298099
26005,0.25277798834202203
26006,0.9858875576320971
26007,0.9961358841936387
26008,0.9995871878206039
26009,0.9998142753788322
26010,0.9865132602199261
26011,0.9998851891051455
26012,0.09865793182703611
26013,0.9755891960261915
26014,0.9898715050575834
26015,0.9963814387342415
26016,0.9026818733723871
26017,0.9999580086291473
26018,0.980212346721721
26019,0.9699595432637088
26020,0.9894058377595245
26021,0.9997443210138066
26022,0.9920377971618227
26023,0.9293846105354902
26024,0.3244022297851889
26025,0.9803144304308116
26026,0.9893994041643883
26027,0.9995726749969029
26028,0.9999507555571998
26029,0.9999443514759568
26030,0.9823955479819803
26031,0.986275817924751
26032,0.9740767862336419
26033,0.9878568203768877
26034,0.887715579774533
26035,0.9824832406329475
26036,0.9921084256258367
26037,0.9997997999267544
26038,0.9658092551624621
26039,0.991214892289857
26040,0.9863438701141055
26041,0.7776886625143401
26042,0.9762923191236318
26043,0.9983984619435459
26044,0.9999398483067184
26045,0.9721727269092794
26046,0.023362612175400983
26047,0.8279117641610916
26048,0.9914811763733874
26049,0.9810706575820003
26050,0.8823412573716121
26051,0.9527695790662563
26052,0.9802293460447604
26053,0.9596706106105883
26054,0.9903091062013223
26055,0.9998538413438846
26056,0.9835169535551479
26057,0.9589765430552867
26058,0.9713343999789628
26059,0.9691316579302486
26060,0.9870416998329589
26061,0.5938608538499515
26062,0.9999720033131289
26063,0.9761984481753635
26064,0.992986638562658
26065,0.9999316845635274
26066,0.9999143798701511
26067,0.9997523320626112
26068,0.9876386982193132
26069,0.0012052619847106778
26070,0.9801266046964147
26071,0.999922875142699
26072,0.9998150288690554
26073,0.9808840678892363
26074,0.9740882044890246
26075,0.8517787081243361
26076,0.9978248845489913
26077,0.9515346790652295
26078,0.9325782246570983
26079,0.9877922003657112
26080,0.9509229187010072
26081,0.9947729230022992
26082,0.9787016630537585
26083,0.9997900015560253
26084,0.9998625358311904
26085,0.9460817786767893
26086,0.9795887365128358
26087,0.9165989846262558
26088,0.999219334352748
26089,0.9707671572656589
26090,0.14407850513628595
26091,0.9931536913429014
26092,0.9956343510600323
26093,0.9546167981573362
26094,0.9702802501321826
26095,0.9997225907197613
26096,0.9833639019993415
26097,0.9921494767301426
26098,0.012939711555371346
26099,0.9915341279533282
26100,0.9413454108845329
26101,0.992973663460495
26102,0.9748041475670829
26103,0.989548951093703
26104,0.9830516894973758
26105,0.9997060720851096
26106,0.7265057723715789
26107,0.9999894685323377
26108,0.9835585586513864
26109,0.9785459206759716
26110,0.025891915170404813
26111,0.9706176749163374
26112,0.9935969705027917
26113,0.9910601749723605
26114,0.9870233264992658
26115,0.9806343317106644
26116,0.999788106887848
26117,0.9784509288387612
26118,0.9999249097773911
26119,0.9473204492384749
26120,0.9638721067125245
26121,0.9991642026436514
26122,0.9999238475357264
26123,0.999882060748666
26124,0.9863816992452926
26125,0.9825039091717761
26126,0.9930293927487714
26127,0.9830891299964957
26128,0.9790614890028467
26129,0.02259179878536213
26130,0.007634206615265652
26131,0.9836971142267866
26132,0.9868684880201207
26133,0.9971136129280658
26134,0.99678398871631
26135,0.9610419166341844
26136,0.9812359827153855
26137,0.9873658971104632
26138,0.9993356139257776
26139,0.9934921632400746
26140,0.9996917118010131
26141,0.6253210440685639
26142,0.9879818785338759
26143,0.9854176292836214
26144,0.9998067473638107
26145,0.9679781003274065
26146,0.9998718968431228
26147,0.989651626825625
26148,0.9812083034843601
26149,0.8599861864175483
26150,0.9924276755834521
26151,0.9646600541178698
26152,0.8703183810840981
26153,0.99922429615502
26154,0.9994983927809985
26155,0.9999590515491888
26156,0.9865093046311588
26157,0.9994897613477993
26158,0.9998966864012894
26159,0.16048303484226242
26160,0.9994787372131622
26161,0.9998219859517153
26162,0.6901224586933524
26163,0.9957908938701302
26164,0.9928892208039314
26165,0.9805593139715983
26166,0.9768257425820914
26167,0.9894939243054478
26168,0.999893844493304
26169,0.9999508124455587
26170,0.9926007017438153
26171,0.9998300790165059
26172,0.9996498913368593
26173,0.9999508226651674
26174,0.9939533351593903
26175,0.99191393846191
26176,0.9995870997582795
26177,0.9570811014649336
26178,0.9635820642853065
26179,0.9995350625636227
26180,0.01558902575824287
26181,0.9949586319520445
26182,0.9902058538885813
26183,0.9734040112997897
26184,0.967729113373462
26185,0.9998667922110958
26186,0.9858566158018097
26187,0.983306388137001
26188,0.9740712620111045
26189,0.9520324011032999
26190,0.9775976509592516
26191,0.9740093895895247
26192,0.9574477611971745
26193,0.9950957396255897
26194,0.9992735316750954
26195,0.9808163754375632
26196,0.8940117428303227
26197,0.9951479627243328
26198,0.9895975303919812
26199,0.9461260627129805
26200,0.9888694818675763
26201,0.976323753380987
26202,0.01706357233144038
26203,0.9998116490391631
26204,0.9943439585587006
26205,0.9868298274361854
26206,0.9999377651141443
26207,0.9897476763956888
26208,0.9782883792784969
26209,0.9381676771908362
26210,0.9999203971631293
26211,0.9998834908857235
26212,0.9736050695366997
26213,0.9998979908142631
26214,0.9453369655011183
26215,0.9797557982378141
26216,0.9518447857041296
26217,0.9815949453429698
26218,0.9856734314304803
26219,0.9872005518378149
26220,0.9999033148736322
26221,0.9837622896998203
26222,0.9911530140600949
26223,0.9744619985034747
26224,0.9897051165675329
26225,0.9999367919766888
26226,0.999869052018667
26227,0.8502756041476291
26228,0.9990320287509719
26229,0.18727974629796365
26230,0.9747459458225128
26231,0.9825274781510247
26232,0.9999532304091706
26233,0.9639783355356409
26234,0.9712628021234091
26235,0.990341122432206
26236,0.9853102045489242
26237,0.9997177700219458
26238,0.9999350407913846
26239,0.9786304889098688
26240,0.35283606377706206
26241,0.9998278073075683
26242,0.9852206996869264
26243,0.9753224197816733
26244,0.9999707564020965
26245,0.9997884967506846
26246,0.9767417467866463
26247,0.2242280669471862
26248,0.999753731988754
26249,0.9871320791728468
