Id,Y
25387,0.9998454767921119
25388,0.9948468903366323
25389,0.9881908774324012
25390,0.9917176927967749
25391,0.9951336980154635
25392,0.9987844869915163
25393,0.9849020156961416
25394,0.9999328311867891
25395,0.9943171029774238
25396,0.9675094338070823
25397,0.9893968886352581
25398,0.9998524182199369
25399,0.0027217275236246278
25400,0.9846432986914777
25401,0.999929309208943
25402,0.9999096741697324
25403,0.99634138937041
25404,0.9860786973049295
25405,0.9018986163126606
25406,0.9997517638593418
25407,0.9998946810997339
25408,0.5330319073036566
25409,0.9989353361008046
25410,0.9952523551638582
25411,0.9998092025534192
25412,0.9709048012195126
25413,0.9881990796002618
25414,0.9998915917495326
25415,0.34076455588474025
25416,0.9996742348028094
25417,0.9959050317035573
25418,0.9611644833309578
25419,0.9939156355783146
25420,0.9965540751649993
25421,0.7637701015318235
25422,0.9928236847460138
25423,0.9377054925976561
25424,0.6990377083604274
25425,0.9933806877362175
25426,0.9648742996619047
25427,0.9992272894837461
25428,0.9849131033383827
25429,0.9999101789990039
25430,0.9923261115332414
25431,0.9834559254515884
25432,0.9932646127842005
25433,0.9997782985730341
25434,0.9953889840946663
25435,0.9958471880370074
25436,0.9997897446967734
25437,0.9998808898745017
25438,0.9951091927055445
25439,0.8930131689383848
25440,0.9998441629554581
25441,0.9986863917746142
25442,0.997743716853679
25443,0.9866693128979984
25444,0.9945198476916544
25445,0.999849464814581
25446,0.9360290769291765
25447,0.9932769453926443
25448,0.9828997259803659
25449,0.9937997340990701
25450,0.9569075677222129
25451,0.9999161531763275
25452,0.9950294662840828
25453,0.967535054638312
25454,0.9993634911609751
25455,0.9483486899963931
25456,0.9950548354777303
25457,0.9981278776220088
25458,0.9864473466546578
25459,0.9987983358554642
25460,0.9998431994136932
25461,0.9998551569250725
25462,0.9619089237691879
25463,0.9958004390984131
25464,0.9857305245631993
25465,0.9995347877890152
25466,0.9998849249340968
25467,0.9779041119858637
25468,0.9933501957810983
25469,0.9000779188569226
25470,0.9989975546277665
25471,0.9953426937700737
25472,0.9825649960691057
25473,0.9998150620001963
25474,0.9796153544832761
25475,0.992164561483881
25476,0.989959917415969
25477,0.9686640755918869
25478,0.9931762847501497
25479,0.3535498278609135
25480,0.9874653600268404
25481,0.9998192117318089
25482,0.9998536761617918
25483,0.9786650514059184
25484,0.9998840632089397
25485,0.9638509259926603
25486,0.9932392435484708
25487,0.9966590646029805
25488,0.9992493161729743
25489,0.9964181043298502
25490,0.9918413441824461
25491,0.0014939175696291357
25492,0.9947349184270601
25493,0.990483076099887
25494,0.9165720689468545
25495,0.9384200763000318
25496,0.3007994476906335
25497,0.9883097039332275
25498,0.9999204378983927
25499,0.9953547726893777
25500,0.9944149076254615
25501,0.9978956847805621
25502,0.9997677176655155
25503,0.9998755005404962
25504,0.9812629418361924
25505,0.989507325660325
25506,0.9997059987508081
25507,0.985273877494411
25508,0.9999484041851896
25509,0.9910517434551012
25510,0.991131459804316
25511,0.9298696785062827
25512,0.8126770320041169
25513,0.999905901926605
25514,0.9999250220470739
25515,0.9973939384034531
25516,0.9670037497676253
25517,0.9990652573088349
25518,0.9872456322208305
25519,0.9998205634512863
25520,0.9997175156734437
25521,0.9787171891230572
25522,0.9996889212478145
25523,0.7069034408090131
25524,0.9843422334715244
25525,0.9962175169012751
25526,0.9300888131310526
25527,0.9998811428562736
25528,0.9964994244057852
25529,0.9979214780785083
25530,0.8560446456799243
25531,0.9819076410803966
25532,0.9817554042342476
25533,0.9998504018466801
25534,0.9999084946817884
25535,0.9949204652162611
25536,0.9999680947574396
25537,0.8693967648894346
25538,0.9853901955569684
25539,0.996261653500906
25540,0.9997595747704338
25541,0.9971620682037634
25542,0.9859440445681573
25543,0.9912134127309595
25544,0.9979913916515535
25545,0.9962877203024298
25546,0.9923849768769512
25547,0.991875698246684
25548,0.9943417061086712
25549,0.9979248874293397
25550,0.9999277204618723
25551,0.9885516029592707
25552,0.9662201193902015
25553,0.9995189586259771
25554,0.9940996811574412
25555,0.9998987518017709
25556,0.9970123990629576
25557,0.9950955990794385
25558,0.9998762393918195
25559,0.984469729737347
25560,0.9880084877381199
25561,0.9720183084583893
25562,0.9908574624368174
25563,0.9621332124505282
25564,0.9840109376398027
25565,0.9746749772210742
25566,0.9999015895979864
25567,0.9936057756229688
25568,0.9779084409718823
25569,0.9994720069593495
25570,0.994645838147523
25571,0.9869497126536214
25572,0.9932586406504357
25573,0.9999170212529848
25574,0.9634660226693396
25575,0.9966810333894024
25576,0.9968426396059182
25577,0.993282534537748
25578,0.9874977636994732
25579,0.8313768630756971
25580,0.9961176432366385
25581,0.9938222357139681
25582,0.9950196072289416
25583,0.9852508446969955
25584,0.9521949918661241
25585,0.9879780304646673
25586,0.8844492146210001
25587,0.9719264473828462
25588,0.8714594433431164
25589,0.9951482075511225
25590,0.9998580626888012
25591,0.9971362828035811
25592,0.969735443517073
25593,0.9962552306038588
25594,0.9902633630828717
25595,0.999682080891848
25596,0.9890188702953164
25597,0.9847550380711358
25598,0.9981892881002858
25599,0.9985771362392577
25600,0.9952187522275674
25601,0.9974672209378057
25602,0.9998214592507625
25603,0.9998087829290422
25604,0.9833658493181402
25605,0.9928521299860142
25606,0.9913041292419937
25607,0.9951902144586571
25608,0.9998417223573588
25609,0.9870457286350919
25610,0.9805484449708449
25611,0.9940930320250411
25612,0.9843859168923943
25613,0.9999007542974956
25614,0.9846465740427903
25615,0.9999675021153768
25616,0.9108370908255481
25617,0.9770077191026815
25618,0.999960951371014
25619,0.9934395109975128
25620,0.9183110637726806
25621,0.7016967154959979
25622,0.9887160671020117
25623,0.9999096144702271
25624,0.9971990428040933
25625,0.8885398477522117
25626,0.9921096248351017
25627,0.9997914384055887
25628,0.9912538786351307
25629,0.9915312228912556
25630,0.9822451648004358
25631,0.47897388998869184
25632,0.9999445914204498
25633,0.980061861681888
25634,0.9810948531162264
25635,0.9871426723855022
25636,0.9866408684287161
25637,0.9999115615799343
25638,0.9999513701343758
25639,0.9894018442614071
25640,0.9866401086623215
25641,0.9880446235684369
25642,0.9982080181787543
25643,0.9824232344569456
25644,0.999113316145596
25645,0.9994727061727978
25646,0.9781431548560173
25647,0.99439150261139
25648,0.9998958357083875
25649,0.9965357760550302
25650,0.9987497728434801
25651,0.9999300729876359
25652,0.9998738862073265
25653,0.8646808049289699
25654,0.9957866304961802
25655,0.9961205735980092
25656,0.9912389339781355
25657,0.9951395581182211
25658,0.998428018809235
25659,0.7835743835557153
25660,0.9712892967284554
25661,0.9945594257513632
25662,0.9999275665656963
25663,0.9903152701295623
25664,0.9904828706977937
25665,0.9986302043097163
25666,0.9998076087972682
25667,0.8327994713818029
25668,0.999717322333138
25669,0.996105102466823
25670,0.9871465816550389
25671,0.9878970064532338
25672,0.7977956694065145
25673,0.9889373183599569
25674,0.9999145760717145
25675,0.9964338440053436
25676,0.9979707738447646
25677,0.9742026124805405
25678,0.9935598741833466
25679,0.4682375243156798
25680,0.9847293053143737
25681,0.999804928598523
25682,0.9979331188623951
25683,0.9993675127892458
25684,0.9992984203302585
25685,0.9989864326651803
25686,0.9935719239560434
25687,0.9842177850935745
25688,0.9147446192238987
25689,0.9991144404343286
25690,0.9787835837423143
25691,0.9995902480872917
25692,0.9970148794206527
25693,0.9997753871621847
25694,0.9998795329311151
25695,0.9996827823818126
25696,0.9998847622505842
25697,0.9997640678038958
25698,0.9994790224106128
25699,0.0032332880401277748
25700,0.9998346686980032
25701,0.9997365717067049
25702,0.9867008932433114
25703,0.9981984406034935
25704,0.9999721757970106
25705,0.9997396310916749
25706,0.9996900769930924
25707,0.98754805110837
25708,0.9785694777710151
25709,0.9999263728909479
25710,0.9861808720224258
25711,0.9976355441919553
25712,0.9684331404562371
25713,0.9908178666632399
25714,0.9872230246184719
25715,0.9890661109009525
25716,0.9999743171494032
25717,0.9818812532667338
25718,0.9837516652181192
25719,0.9937960979583247
25720,0.9931720592607671
25721,0.9919585362098288
25722,0.9971005125532229
25723,0.035528314368765426
25724,0.9882624546111907
25725,0.978135104954548
25726,0.9706437335890233
25727,0.9843985265373137
25728,0.9943387650303871
25729,0.9937595016174848
25730,0.9598937010236261
25731,0.9993530288839236
25732,0.9994975305502372
25733,0.9976484223254154
25734,0.9982896312417687
25735,0.9873340327960375
25736,0.9834436327169579
25737,0.9900684665332294
25738,0.9660305404879358
25739,0.999503047546831
25740,0.9786793306372811
25741,0.4880767211194181
25742,0.9951992330247993
25743,0.9053345745729706
25744,0.9820626206265325
25745,0.9114836268428372
25746,0.9878262522865031
25747,0.8895906080940164
25748,0.9974835704698027
25749,0.9938608201469256
25750,0.9998363641429939
25751,0.9999396514856227
25752,0.17553488313273652
25753,0.9816558863392266
25754,0.9931917719703354
25755,0.9909461501966134
25756,0.9872458235234491
25757,0.9872425072549487
25758,0.9999493226480264
25759,0.9986504994228946
25760,0.9999162711583056
25761,0.9895416299434504
25762,0.5794172207128887
25763,0.9845004967953083
25764,0.9951442486967215
25765,0.9267221791654006
25766,0.9918114661376933
25767,0.9999688072135262
25768,0.002173614680536164
25769,0.9704193798343398
25770,0.9940012213860622
25771,0.9939093650549014
25772,0.9997714442277981
25773,0.9989181497595451
25774,0.9829027798002575
25775,0.013497208766031879
25776,0.9943989894368749
25777,0.9999796414061067
25778,0.6565187567398928
25779,0.9828437757637505
25780,0.3793851687505833
25781,0.999730873876583
25782,0.9907875957297545
25783,0.5855738692308001
25784,0.9969087846738977
25785,0.9997336499249833
25786,0.9999262754287274
25787,0.9947927040021155
25788,0.9932072881748948
25789,0.9988920093236378
25790,0.9763869810202084
25791,0.9865378422136394
25792,0.9984683173998335
25793,0.9270222076982356
25794,0.9998967429465553
25795,0.9868227984683038
25796,0.9885858857563312
25797,0.9998566569798191
25798,0.9935623473140177
25799,0.9989060778209058
25800,0.9817643298431281
25801,0.9956414209175206
25802,0.9998534232485174
25803,0.9856915574287308
25804,0.9928094737766038
25805,0.9998802980384924
25806,0.9998609359299018
25807,0.940198460894139
25808,0.31992816761785936
25809,0.999848147759577
25810,0.982528356133742
25811,0.9986195315629345
25812,0.9926912164366924
25813,0.9918646012602851
25814,0.9999366128584852
25815,0.952740775676285
25816,0.9943913388809438
25817,0.9960280541931461
25818,0.9898039087703622
25819,0.9939475869222637
25820,0.9813198722174761
25821,0.9971952371978148
25822,0.9911290327804388
25823,0.9969836837658308
25824,0.9978061387045405
25825,0.9745907160470398
25826,0.980714524013279
25827,0.9954190237233632
25828,0.996488182700029
25829,0.9984912250227774
25830,0.9968172696772192
25831,0.9999625792962138
25832,0.001968649809808323
25833,0.9988375649687901
25834,0.9843040772734812
25835,0.9928012411056093
25836,0.9786169512726957
25837,0.9972569197510457
25838,0.9933581095430306
25839,0.9787270611003102
25840,0.996110337935575
25841,0.999879350199175
25842,0.9841067123572405
25843,0.9841464395322289
25844,0.9956654103668499
25845,0.9957262391003262
25846,0.9976784442508942
25847,0.9800323283651258
25848,0.9844651607694536
25849,0.9717741936384132
25850,0.9780395243365553
25851,0.999838543892632
25852,0.9910119340453405
25853,0.9831890255647521
25854,0.997016875643655
25855,0.9956355543544718
25856,0.9896839863127531
25857,0.9879138332037235
25858,0.994223155311767
25859,0.9998562189837825
25860,0.6747953887630798
25861,0.26696525226491613
25862,0.9387754006932468
25863,0.9993852150127059
25864,0.9999281816705401
25865,0.9968581727938325
25866,0.9998543225891391
25867,0.9997666596460457
25868,0.9962614072830377
25869,0.9784898662753605
25870,0.9921591317628717
25871,0.002396315965220857
25872,0.9881172119765768
25873,0.9998714250823387
25874,0.9968258084876499
25875,0.9999482675903826
25876,0.9999378536648207
25877,0.9683838248269081
25878,0.9998185740695904
25879,0.9947390009345517
25880,0.983466479488844
25881,0.9843131468190027
25882,0.9935185245847745
25883,0.991938962408831
25884,0.9935648168011306
25885,0.9999291925941142
25886,0.9155342936207826
25887,0.9996598364041894
25888,0.9981463169401236
25889,0.9998567058501022
25890,0.9970882897971741
25891,0.9922876381182926
25892,0.9925584227623101
25893,0.5456922841163697
25894,0.9993509038922832
25895,0.9969255880355461
25896,0.992993768725736
25897,0.9990047515252205
25898,0.9999144785870202
25899,0.9950860590010908
25900,0.9985722003987781
25901,0.9944376393550364
25902,0.7932857449562731
25903,0.27546030204796473
25904,0.9802915973433872
25905,0.9954576411211004
25906,0.9926435580050761
25907,0.9986617057326534
25908,0.9997997702806479
25909,0.9967647693887406
25910,0.9998703900207785
25911,0.9999467808775032
25912,0.9712372368309902
25913,0.9950763087235744
25914,0.9869549017480791
25915,0.9736985505707543
25916,0.9997343052547154
25917,0.9939817221248082
25918,0.9942460106897445
25919,0.9885289014042741
25920,0.9966119157963393
25921,0.12211868902051425
25922,0.9455997182827384
25923,0.971576983747768
25924,0.999643113991373
25925,0.9999743022451928
25926,0.9948301292200551
25927,0.9777533537746493
25928,0.9938366314636284
25929,0.6692950814359163
25930,0.9992956574282756
25931,0.9970290139745427
25932,0.9999506424204272
25933,0.9999100344249684
25934,0.9985180008609496
25935,0.9913431505775548
25936,0.9998900549915362
25937,0.9999492868324567
25938,0.9966846723810735
25939,0.9971996558668217
25940,0.9780923866273614
25941,0.9589602065421853
25942,0.9996887531299709
25943,0.9998358352523284
25944,0.9833374638437534
25945,0.9882570356661287
25946,0.95784208405714
25947,0.9909357254866966
25948,0.9998933636041812
25949,0.7913588021885682
25950,0.16780334667349717
25951,0.9883348929636261
25952,0.9997555620191664
25953,0.9602287155567406
25954,0.9983409348892002
25955,0.9998754944998575
25956,0.9999203202612984
25957,0.9663848604181461
25958,0.9933539521736008
25959,0.9998231137751015
25960,0.9998409953443969
25961,0.980392845350472
25962,0.0028038331921894774
25963,0.9885701406798232
25964,0.98213014661592
25965,0.9992546080959679
25966,0.9933670029177569
25967,0.9976076279618976
25968,0.9972600414381428
25969,0.99624723651202
25970,0.9907712130916234
25971,0.9990555697873209
25972,0.9970252783434541
25973,0.9938020528609237
25974,0.9939527277400382
25975,0.9873793715814726
25976,0.9781690276018382
25977,0.9719327454370746
25978,0.9961472207437553
25979,0.9985669516607879
25980,0.9897477188749823
25981,0.996573186533572
25982,0.023702303590990875
25983,0.990275418688749
25984,0.999803882849257
25985,0.980793597597674
25986,0.9932300310695215
25987,0.9855034901340515
25988,0.995546972767885
25989,0.9904445601683767
25990,0.998624772628151
25991,0.993648171735343
25992,0.9997847738979464
25993,0.9917352070287873
25994,0.9791235243517921
25995,0.6097805200073688
25996,0.9998200218668206
25997,0.9999300794247935
25998,0.010062236547512633
25999,0.9995011990600062
26000,0.9998591405534785
26001,0.991314558551749
26002,0.9999333701672103
26003,0.9999485991634405
26004,0.9672901591013907
26005,0.15671192970177264
26006,0.9902798941918761
26007,0.9976232503163069
26008,0.9996157629566583
26009,0.9999232805616595
26010,0.9935699926039231
26011,0.9999035936242762
26012,0.18169320619266963
26013,0.9737142248976364
26014,0.990778811682111
26015,0.997342180134935
