Id,Y
24862,0.9424093596734757
24863,0.9940618033368334
24864,0.9990282035405411
24865,0.9550794791764836
24866,0.9992323694983678
24867,0.9973282022922312
24868,0.962370943487922
24869,0.9973387149429531
24870,0.25662528889607744
24871,0.9864482645876278
24872,0.9796965104948656
24873,0.9836377443258675
24874,0.9273767700184541
24875,0.9811835465098022
24876,0.9918178265054948
24877,0.9945733722880892
24878,0.9964537111158355
24879,0.9995007104661937
24880,0.9993456147457795
24881,0.9994049984145366
24882,0.9770386289743822
24883,0.22927066841049754
24884,0.8253679471872961
24885,0.9427636075020166
24886,0.9873071190038464
24887,0.9954520265896478
24888,0.9988699161269832
24889,0.9778442503616901
24890,0.97061564293394
24891,0.9969804081216758
24892,0.9876698415217052
24893,0.9953547177709643
24894,0.9942172903067473
24895,0.9934775402623641
24896,0.9914260585079482
24897,0.9991163992701455
24898,0.9967601401937748
24899,0.9876157997105716
24900,0.9678336287655561
24901,0.9890981013883066
24902,0.9992038232120238
24903,0.9993032647031369
24904,0.9971114842956341
24905,0.8469308564181851
24906,0.9678829543092625
24907,0.9975657209160586
24908,0.9991924642569191
24909,0.9961357960131821
24910,0.9875202066495523
24911,0.9968433714416495
24912,0.9994528068526851
24913,0.999425860295281
24914,0.9990699441650073
24915,0.9726004824018775
24916,0.9994563375286691
24917,0.9938857920201456
24918,0.9992119495208456
24919,0.9993326942803737
24920,0.999363827736938
24921,0.994004622802809
24922,0.9902400002723424
24923,0.9772904078369609
24924,0.9994210763861848
24925,0.994257965097322
24926,0.9682747889973378
24927,0.9970483359339739
24928,0.9537586434036103
24929,0.9990190943349825
24930,0.974132650133654
24931,0.9587887834074977
24932,0.9855446714018742
24933,0.9994598410765754
24934,0.9913842992035053
24935,0.9975241108692768
24936,0.972670064644535
24937,0.9986435714690185
24938,0.9848551989424544
24939,0.9936326120628494
24940,0.9760809315850474
24941,0.9946632515812098
24942,0.9995092089987136
24943,0.9989203571383358
24944,0.9960390322088569
24945,0.9994805967690906
24946,0.006997484148847448
24947,0.9932937338926009
24948,0.9890008642489319
24949,0.9954678628297793
24950,0.9961498841120495
24951,0.9704552995808011
24952,0.9860467932673536
24953,0.9795076140783887
24954,0.8521151804650875
24955,0.9993294034907152
24956,0.9819794730351348
24957,0.992828837044311
24958,0.9617611338410593
24959,0.9958951168520965
24960,0.9765474847165708
24961,0.9928777181640116
24962,0.9993222433144278
24963,0.972542670219968
24964,0.9994317248575573
24965,0.9978326110215867
24966,0.9516985723444028
24967,0.9571065769469855
24968,0.7045951045625644
24969,0.9641748692569498
24970,0.940119316851137
24971,0.9958144300535335
24972,0.8511593402478215
24973,0.9936470903046792
24974,0.9952467115396689
24975,0.9969820905020306
24976,0.9903809035055675
24977,0.9964411573679959
24978,0.9925718919088325
24979,0.9820127956503361
24980,0.9797443260367853
24981,0.9991893161338388
24982,0.9855210299272874
24983,0.999178217736671
24984,0.9994214795361562
24985,0.9955410466139205
24986,0.9689361733857761
24987,0.9916556013139632
24988,0.9797193425502242
24989,0.9864958532819411
24990,0.14668569861630207
24991,0.9934616381009241
24992,0.9911402917116312
24993,0.6875336597243552
24994,0.9902935346936583
24995,0.995978833363108
24996,0.9730462918459069
24997,0.9949580300508456
24998,0.9992144939498779
24999,0.4013595834752718
25000,0.9924220401378339
25001,0.9929423324995811
25002,0.9136385375242452
25003,0.9944924751418696
25004,0.9961803897728518
25005,0.008066441754949367
25006,0.9800669118182703
25007,0.9817890931487075
25008,0.9634004806364828
25009,0.9977918081814925
25010,0.9936312116661032
25011,0.9994228013408215
25012,0.05065654285424936
25013,0.9656928411562171
25014,0.5376141373628953
25015,0.9537579834485753
25016,0.9971234887133344
25017,0.9572854436734133
25018,0.9848344814434631
25019,0.9988448391937782
25020,0.9512510355798756
25021,0.9860280650015427
25022,0.9972061020171807
25023,0.995331037229815
25024,0.9926704286579644
25025,0.9557639887614207
25026,0.9653650926975719
25027,0.9981489650924305
25028,0.9881150119641999
25029,0.984731756212577
25030,0.9308513560992926
25031,0.9985804039655359
25032,0.9990139515915138
25033,0.9995132309638435
25034,0.991353450744406
25035,0.9643006224412867
25036,0.9966289202560965
25037,0.996554122610389
25038,0.982064718336926
25039,0.9803489851721008
25040,0.9920549031859583
25041,0.9995005140142785
25042,0.29176940738743745
25043,0.9486063663691995
25044,0.9817004148128865
25045,0.9993796218148392
25046,0.9990203411145646
25047,0.9595173825860729
25048,0.9503919702895163
25049,0.9773639705499851
25050,0.9598181285474996
25051,0.9993799176565886
25052,0.9983901482486925
25053,0.81196898529227
25054,0.9925499382012815
25055,0.999199213744222
25056,0.9958455913071783
25057,0.9996387523050185
25058,0.9709150790906811
25059,0.9987584357031319
25060,0.9800086366062077
25061,0.969420881086871
25062,0.9918522460407044
25063,0.9962246743564973
25064,0.9945547351820798
25065,0.9992386396141487
25066,0.9729731371448711
25067,0.9995715709735518
25068,0.9517314845801499
25069,0.9896465158171763
25070,0.975840423516817
25071,0.9817871459641166
25072,0.98793584555463
25073,0.9995495984704552
25074,0.9711113686208626
25075,0.9798745296895147
25076,0.9918308766725783
25077,0.006098079572193039
25078,0.9468600137965459
25079,0.8264665002724395
25080,0.8296642792535823
25081,0.9842539851065581
25082,0.9761072190686733
25083,0.9536053602358556
25084,0.9858533062078214
25085,0.995212353128756
25086,0.9766321316120035
25087,0.9942594578991268
25088,0.9686731080960661
25089,0.9607212289296196
25090,0.9526208463687103
25091,0.9783155569803004
25092,0.873771467391639
25093,0.9990791157197341
25094,0.9688650256849254
25095,0.9983936295288618
25096,0.9995631072288306
25097,0.9995165169073256
25098,0.9460635448722493
25099,0.9903283902279424
25100,0.992708720963335
25101,0.9803815342537285
25102,0.6623823431303102
25103,0.99586008333548
25104,0.9992323467277608
25105,0.5783113468164467
25106,0.007882349345693897
25107,0.9847419750220708
25108,0.8838240290616715
25109,0.9920130937683579
25110,0.9795384211477223
25111,0.9645541823977729
25112,0.9617859872639613
25113,0.969367762165319
25114,0.9997369113868553
25115,0.9994045672152433
25116,0.9985964776805074
25117,0.9575306975238824
25118,0.9972271893760769
25119,0.007540837141393336
25120,0.9916350402922489
25121,0.9631276573976668
25122,0.9993865499970271
25123,0.9630223433235567
25124,0.9943128934238165
25125,0.9702725279949117
25126,0.9979759954817782
25127,0.9904534256115496
25128,0.9992261501419655
25129,0.9986350296743958
25130,0.8921141146823794
25131,0.9430006463160391
25132,0.9453205964439737
25133,0.94942716004227
25134,0.9941315760759541
25135,0.9907497513567227
25136,0.9848727188249482
25137,0.9911623224268227
25138,0.9993647959858075
25139,0.9966698741290452
25140,0.9774287041683387
25141,0.9953346523960509
25142,0.9846723401886016
25143,0.9855335354439316
25144,0.9961140711310246
25145,0.9875707907914275
25146,0.9942517482541902
25147,0.9967413170821625
25148,0.999230987401339
25149,0.6594057154540761
25150,0.9936741625516422
25151,0.010118027984583213
25152,0.9957621935823103
25153,0.9987368738908091
25154,0.9989705469113845
25155,0.7815729041681985
25156,0.9943606286318079
25157,0.9977429103638626
25158,0.9989765607967864
25159,0.006294107371927987
25160,0.9973807226567588
25161,0.9848724221847169
25162,0.9638574287762728
25163,0.9960547601859451
25164,0.9960251299762503
25165,0.9989529425122096
25166,0.994164608548289
25167,0.987664054293808
25168,0.9767539343543349
25169,0.9992699123089703
25170,0.950921590086461
25171,0.9990049766641915
25172,0.8029289487187687
25173,0.012010484166839355
25174,0.9978556226651591
25175,0.9943029806193323
25176,0.9038363858553061
25177,0.9933650167912383
25178,0.996290868500871
25179,0.9972072234951211
25180,0.9563706970544859
25181,0.9790669741903063
25182,0.9963425199297347
25183,0.9962451891052807
25184,0.9819341301419567
25185,0.9989824773500195
25186,0.9910769925782759
25187,0.9993984336853167
25188,0.9679791198960127
25189,0.971079795197604
25190,0.9963241102744842
25191,0.9994440027591138
25192,0.9994369435761105
25193,0.992536484256958
25194,0.5642351185059749
25195,0.9994063979490293
25196,0.998721337692184
25197,0.999249622689
25198,0.9953619481753704
25199,0.589187621807467
25200,0.1114911278471844
25201,0.8939417234851518
25202,0.9941920096786104
25203,0.9447467310084608
25204,0.9991332790365002
25205,0.9996088813432293
25206,0.9985963616699214
25207,0.9342714301088146
25208,0.9992921269468287
25209,0.99100761260775
25210,0.987204658214281
25211,0.9920349206610833
25212,0.9910604371039792
25213,0.9990805912558143
25214,0.9927255135503051
25215,0.9915505022579392
25216,0.9926594856573102
25217,0.9911361945476527
25218,0.9879015111662048
25219,0.3396812832480153
25220,0.9985322239852915
25221,0.9871146896097348
25222,0.9957505532170918
25223,0.9990244346106577
25224,0.9992199981411516
25225,0.004091955674972135
25226,0.9958386206345293
25227,0.9883817239461057
25228,0.9979284766275489
25229,0.9960940798483793
25230,0.9932493790031101
25231,0.9988363193101609
25232,0.9876746308107196
25233,0.9738843547928006
25234,0.9992915784982355
25235,0.9865375482081316
25236,0.9992097767164865
25237,0.8426138812648772
25238,0.9823539166517523
25239,0.9757595025584165
25240,0.21570180647205855
25241,0.3945520282874766
25242,0.994677408384312
25243,0.9994866356370586
25244,0.9886521628504333
25245,0.9987845087609896
25246,0.9941576831728325
25247,0.9812409770062216
25248,0.9929622661991322
25249,0.9948962323597719
25250,0.9913498610405778
25251,0.9772366001119277
25252,0.9832767874829634
25253,0.9524136595133368
25254,0.9994052369767512
25255,0.9992822623310057
25256,0.9508521904613204
25257,0.9863800091829172
25258,0.9993476325105943
25259,0.9982190779039019
25260,0.9980937786278639
25261,0.9814069278503286
25262,0.9994296302635077
25263,0.9948538792685796
25264,0.9956418190838936
25265,0.9926498066594511
25266,0.9956919983912539
25267,0.9923815138443679
25268,0.992465076123966
25269,0.9992823897105715
25270,0.9942372104270969
25271,0.9947217572635203
25272,0.9958292039737385
25273,0.9938325468334801
25274,0.9993881711171385
25275,0.999440911366879
25276,0.9649270795411093
25277,0.9990957481615987
25278,0.9741233053192342
25279,0.9910227569139642
25280,0.9993574236298928
25281,0.9963289173539811
25282,0.9978185847353372
25283,0.9938513611908772
25284,0.9922346589480219
25285,0.998782815440989
25286,0.9939412433526685
25287,0.9962756533178101
25288,0.9992665242553276
25289,0.98233886994342
25290,0.9105989883172365
25291,0.9838184921335786
25292,0.8872882873921005
25293,0.9869520119348223
25294,0.9865203548431367
25295,0.9983992234081326
25296,0.9968806959198738
25297,0.9827245516964056
25298,0.9918511935159164
25299,0.9937854471530281
25300,0.9994674565035226
25301,0.9992137259309123
25302,0.9915014628489001
25303,0.9990158201386001
25304,0.9950572824444137
25305,0.9964989510083992
25306,0.9832135467673808
25307,0.004613488629200818
25308,0.9968805161244898
25309,0.9304852460133495
25310,0.9593365269906251
25311,0.997127133147224
25312,0.9988368066439568
25313,0.999478324004496
25314,0.9967280330119337
25315,0.9857510058985444
25316,0.9951156535246861
25317,0.9920477500887089
25318,0.26750626002347744
25319,0.9925136451841603
25320,0.9628291765771315
25321,0.996108504545177
25322,0.9962007884850077
25323,0.9896531863943872
25324,0.9619435805483472
25325,0.9909888114376697
25326,0.9914448198058422
25327,0.8074378348572976
25328,0.9952367518706966
25329,0.9954094149013195
25330,0.9937361317684384
25331,0.9844473119093332
25332,0.9623684897053686
25333,0.9915976355478793
25334,0.9906880560922384
25335,0.9984087195061129
25336,0.6469510000659073
25337,0.8309567314764238
25338,0.9929542219855485
25339,0.9925266899645346
25340,0.9934270369383829
25341,0.9772686214253593
25342,0.9955488406738184
25343,0.743651312572071
25344,0.9922514627349008
25345,0.9522606213310945
25346,0.9995337557695302
25347,0.784606000618847
25348,0.9499555997489791
25349,0.0030770287940945756
25350,0.9863121661746042
25351,0.9891152643584316
25352,0.9993717986725961
25353,0.8694264201424589
25354,0.996511091818025
25355,0.9953890206470872
25356,0.9850682931684835
25357,0.1864858430626835
25358,0.9987566346770891
25359,0.9958983329497311
25360,0.9918935765414569
25361,0.9988946750393862
25362,0.9996850162486459
25363,0.9628146270051109
25364,0.9843530892703296
25365,0.9771686213614994
25366,0.9978030492918323
25367,0.9952114076142295
25368,0.9757883079734904
25369,0.9993999795891344
25370,0.9977739356637462
25371,0.62674786832598
25372,0.9640356398090352
25373,0.9760211348847401
25374,0.992882043030709
25375,0.9992381829682501
25376,0.9993702429384073
25377,0.9988184761181235
25378,0.9991414453696013
25379,0.8318074728723659
25380,0.9929558619826828
25381,0.9873321413685939
25382,0.9972873464659511
25383,0.9993549360149374
25384,0.9957224474555166
25385,0.9971438915136723
25386,0.9982604914321445
25387,0.9988314991602748
25388,0.9946479742339508
25389,0.9866855116076307
25390,0.9904163574093046
25391,0.9944336512397167
25392,0.9976301354174826
25393,0.9830918486510707
25394,0.9995261469043726
25395,0.9944864061703139
25396,0.9597368322304132
25397,0.9871039406747131
25398,0.9985637595321017
25399,0.005911363230831376
25400,0.9850262182004454
25401,0.9995119659316327
25402,0.9995752249468177
25403,0.9951230085919864
25404,0.9848472070581293
25405,0.8772880993963107
25406,0.9989621006079193
25407,0.9992896376785131
25408,0.4583797512915503
25409,0.9981524490886546
25410,0.9948442252393426
25411,0.9991315184745306
25412,0.9614384380263679
25413,0.9858553820993321
25414,0.9993632687840908
25415,0.2835138188874796
25416,0.9987004996934646
25417,0.9954699393983072
25418,0.957526071240493
25419,0.9923810263146662
25420,0.9962380033093005
25421,0.8166721814264771
25422,0.9927831852328317
25423,0.942344314261321
25424,0.682424201001142
25425,0.9935032039649309
25426,0.9535710976427273
25427,0.9983979843964365
25428,0.9817985535069976
25429,0.9993743690185726
25430,0.9913396506558853
25431,0.9779855948517784
25432,0.9901635402873448
25433,0.9988380318863603
25434,0.9951546398257354
25435,0.9947775383551276
25436,0.9990354989562411
25437,0.999509441669373
25438,0.9938766603584188
25439,0.9128677960352936
25440,0.9993920748102845
25441,0.9971571258678394
25442,0.997155061021888
25443,0.984216051227462
25444,0.9935905400053384
25445,0.999080863565287
25446,0.9361039673124738
25447,0.9920592962065564
25448,0.98108952496052
25449,0.9929047339484856
25450,0.9603743652825063
25451,0.9992996694289711
25452,0.993195002848223
25453,0.96834093927733
25454,0.9985565951137105
25455,0.9212858842559124
25456,0.9946990547801338
25457,0.9973331645247641
25458,0.9805700044566414
25459,0.9982801438145709
25460,0.9990436915196282
25461,0.9993262570884125
25462,0.9301004876880556
25463,0.9943148716697143
25464,0.9834796284379826
25465,0.9984745848578338
25466,0.9991956667883487
25467,0.9708753865054727
25468,0.9934147686947324
25469,0.8768576050773085
25470,0.9970958266743853
25471,0.994710747950547
25472,0.9840662851639357
25473,0.999143419885556
25474,0.976029058120758
25475,0.9921998201760158
25476,0.9883090119667051
25477,0.9609588285103341
25478,0.9931283193120954
25479,0.3381461041885767
25480,0.988105439937831
25481,0.9992793392465779
25482,0.9990161501966046
25483,0.9696389767950551
25484,0.999213783179695
25485,0.9539362624811665
25486,0.9908971931077737
25487,0.9961552619690708
25488,0.9984524553343401
25489,0.9955524332676576
25490,0.9878409520900218
25491,0.004660092290361802
